Name,RA,Dec
9495954688312270,0.9274768069224142,-0.4796683373002656
9495954688312271,0.9274460541901789,-0.47961696969664813
9495954688312272,0.9273432314292988,-0.47881221715867667
9495954688312273,0.9274123739035368,-0.4793855102723819
9495954688312274,0.9272934714810542,-0.4783856072255615
9495954688312275,0.9274998246459508,-0.4801980411415708
9495954688312276,0.9273535086510151,-0.4789954546378263
9495954688312277,0.9272980467058966,-0.4785441793013159
9495954688312278,0.9274829242050875,-0.4801463211454826
9495954688312279,0.9274368134239414,-0.4798562758598716
9495954688312280,0.9273664981830948,-0.4792423623273766
9495954688312281,0.9272568540568424,-0.47846407216943376
9495954688312282,0.92739176936921,-0.4797707465851687
9495954688312283,0.927305696410384,-0.47898123602970444
9495954688312284,0.9272588738075828,-0.47865701549368594
9495954688312285,0.9273662549582963,-0.47970286841283494
9495954688312286,0.9274141365954855,-0.4801523373232234
9495954688312287,0.9274201627916117,-0.48029443437123087
9495954688312288,0.9273012333090657,-0.479296710234612
9495954688312289,0.9273688077359483,-0.4799118205443966
9495954688312290,0.927320778304087,-0.4795137258864061
9495954688312291,0.9273716923482431,-0.47991298997671344
9495954688312292,0.9273665809947979,-0.4799972279144807
9495954688312293,0.927182660387284,-0.4784686674738037
9495954688312294,0.9271780555897007,-0.4784294326917024
9495954688312295,0.9271224343932004,-0.4780133303390381
9495954688312296,0.9271640867331881,-0.4783850403953019
9495954688312297,0.9273008305690944,-0.4796195045957243
9495954688312298,0.9272407014291221,-0.47937945334085946
9495954688312299,0.9271487176907477,-0.478654861294293
9495954688312300,0.9272740345884941,-0.4798226195898008
9495954688312301,0.9272103791019186,-0.4792748943700421
9495954688312302,0.9272960747351684,-0.4800858994217938
9495954688312303,0.9272694937500022,-0.4798825504667098
9495954688312304,0.9272189289244945,-0.4794410955788025
9495954688312305,0.9271826164437728,-0.4791889705267828
9495954688312306,0.9272414715193782,-0.47967133822727825
9495954688312307,0.9271236033168976,-0.4787232402936023
9495954688312308,0.9271986990847525,-0.47933368749618455
9495954688312309,0.9271146931656209,-0.478634880087973
9495954688312310,0.9272196656981615,-0.4795902273272053
9495954688312311,0.9272704653203054,-0.479986845528012
9495954688312312,0.9270251130238195,-0.478027738219149
9495954688312313,0.927252513887462,-0.48000718320821584
9495954688312314,0.9271376526857066,-0.47899321711900095
9495954688312315,0.9270844605350719,-0.4786058320816033
9495954688312316,0.92709764830322,-0.4787863243931098
9495954688312317,0.9270487454512867,-0.47837034687970603
9495954688312318,0.9270271059572014,-0.4782385414695709
9495954688312319,0.9271101950652377,-0.47895585320157397
9495954688312320,0.9269852680669959,-0.47795926814189504
9495954688312321,0.9270064845035079,-0.4781406838930338
9495954688312322,0.9272012682925889,-0.47982256234966936
9495954688312323,0.9270416076528316,-0.4785222145301776
9495954688312324,0.9270319386236092,-0.47832909453665995
9495954688312325,0.9271174839056626,-0.4791961831770517
9495954688312326,0.9270256451546556,-0.4784523460937459
9495954688312327,0.927037122594297,-0.47854037097859076
9495954688312328,0.9271498195002557,-0.47957465628560664
9495954688312329,0.9270942793831027,-0.4791515537377149
9495954688312330,0.9270241223289225,-0.4786493393663808
9495954688312331,0.927099242833839,-0.4793312095840551
9495954688312332,0.9268544356612729,-0.4772786152110176
9495954688312333,0.9269958148742983,-0.4785628547093367
9495954688312334,0.9270052894371188,-0.4786897252293133
9495954688312335,0.9270679108732536,-0.4793043433475787
9495954688312336,0.92696784412914,-0.4785074286813355
9495954688312337,0.9268330943970721,-0.47734058410033886
9495954688312338,0.9270941009837376,-0.47961973878704744
9495954688312339,0.9268486610601472,-0.47747905172712246
9495954688312340,0.9268494597585036,-0.4775361958759588
9495954688312341,0.927099755380875,-0.4796818772596674
9495954688312342,0.9269396331633739,-0.4783653088116972
9495954688312343,0.9268196511723321,-0.4773012893459213
9495954688312344,0.9270312333139924,-0.4791340315325618
9495954688312345,0.9268856798274481,-0.4778994106452885
9495954688312346,0.9270305559618948,-0.47917689774329897
9495954688312347,0.9269930256516331,-0.4790108691615994
9495954688312348,0.926913439928973,-0.4783244443360684
9495954688312349,0.9270650331147633,-0.47969206005689474
9495954688312350,0.9269329012298322,-0.4786076020989363
9495954688312351,0.9270436164969295,-0.47957776423450943
9495954688312352,0.9270970214756474,-0.4800596459912618
9495954688312353,0.9267822702879873,-0.4773642337465665
9495954688312354,0.9270586685248792,-0.4797797709290194
9495954688312355,0.926753187903456,-0.4771824569587788
9495954688312356,0.9267647250139369,-0.4774019670889036
9495954688312357,0.9267436547015752,-0.47728881858649813
9495954688312358,0.927007597952172,-0.4795747381293178
9495954688312359,0.9268497493281146,-0.478255154594465
9495954688312360,0.9269942493179076,-0.47946521272401366
9495954688312361,0.9268328777035029,-0.47820967617250437
9495954688312362,0.9268846296320649,-0.478635760318012
9495954688312363,0.927027221020242,-0.4798936252546598
9495954688312364,0.9269406756109569,-0.4792351599355624
9495954688312365,0.9269019744826836,-0.4789800578759812
9495954688312366,0.9268650704311081,-0.4787020206150869
9495954688312367,0.9267556116551555,-0.47781124716794565
9495954688312368,0.9269568849112764,-0.47953113261542296
9495954688312369,0.9266809916099487,-0.4772692013029035
9495954688312370,0.9268889775567106,-0.47907202538237376
9495954688312371,0.9268908011032969,-0.4791656440006579
9495954688312372,0.9268409300868229,-0.47877907601306746
9495954688312373,0.926936498850059,-0.47962867888493177
9495954688312374,0.926891586660178,-0.47922662640402985
9495954688312375,0.926913044896748,-0.4794323216247913
9495954688312376,0.9266788311154629,-0.47743900344630613
9495954688312377,0.9267819949487409,-0.4783818783153166
9495954688312378,0.9267593135206529,-0.47827205556177355
9495954688312379,0.9267477932429203,-0.478231071404136
9495954688312380,0.9267462274007012,-0.47837470066357307
9495954688312381,0.926674478996051,-0.4778419396586109
9495954688312382,0.9269181459080935,-0.48002099188806774
9495954688312383,0.9267383555954465,-0.47858675435511616
9495954688312384,0.9268595227118938,-0.47973150567845746
9495954688312385,0.926786328925456,-0.4791646677346492
9495954688312386,0.9267673206633644,-0.47908839169015977
9495954688312387,0.9268790992249248,-0.4801216521036464
9495954688312388,0.9266023718299898,-0.4777514585839366
9495954688312389,0.9268874829858271,-0.4802593976275879
9495954688312390,0.9266214967608567,-0.4779885501292103
9495954688312391,0.9265704149213826,-0.47755378650690744
9495954688312392,0.9266846436552654,-0.4785102362271884
9495954688312393,0.9266438534445489,-0.47825500887881356
9495954688312394,0.9268760341589528,-0.48019663916399435
9495954688312395,0.9267399165655927,-0.47911646900841504
9495954688312396,0.9265343333958995,-0.4773958922187916
9495954688312397,0.9266052000871553,-0.47806391581534063
9495954688312398,0.9267230046794327,-0.47920754652304065
9495954688312399,0.9265824989496156,-0.4780583386910251
9495954688312400,0.9265483920906603,-0.477761254230196
9495954688312401,0.9265963228476886,-0.47818368816904455
9495954688312402,0.9265626088786144,-0.4780163990660904
9495954688312403,0.9268430166731423,-0.4804279475043487
9495954688312404,0.926651795872805,-0.4788447718753907
9495954688312405,0.9267341543022156,-0.4794190621670472
9495954688312406,0.9267632273125737,-0.4798184334145006
9495954688312407,0.9264382331588532,-0.47706655290544187
9495954688312408,0.9267059322891611,-0.4793525380100421
9495954688312409,0.9265944024504542,-0.4784316012715446
9495954688312410,0.9266751078030235,-0.4791439253414767
9495954688312411,0.9265076728170236,-0.4777338129679026
9495954688312412,0.9265438545254187,-0.47817209299888536
9495954688312413,0.9267436457692356,-0.47983787295309377
9495954688312414,0.9265650975873748,-0.4782937938576323
9495954688312415,0.9265942026832142,-0.47862667413022786
9495954688312416,0.9266314514354635,-0.4789782730484411
9495954688312417,0.926508369158895,-0.47797258243700474
9495954688312418,0.9267751496765019,-0.48036688048913484
9495954688312419,0.9266048461355202,-0.4790012404186331
9495954688312420,0.9266521365621658,-0.47951771356543604
